-2.523226290941238403e-02,8.154939860105514526e-02,4.879098385572433472e-02,-3.620686475187540054e-03,6.746410578489303589e-02,5.581326410174369812e-02
-2.423752658069133759e-02,-9.416278451681137085e-02,1.331807374954223633e-01,-3.361387550830841064e-02,9.776201099157333374e-03,-4.580660536885261536e-02
-1.000318117439746857e-02,-1.286021769046783447e-01,-3.598177060484886169e-02,3.524382412433624268e-02,-3.735486045479774475e-02,4.849095270037651062e-02
-9.560971707105636597e-02,2.607785910367965698e-02,-1.263682693243026733e-01,1.655523106455802917e-02,-1.429948862642049789e-02,2.352579124271869659e-02
-9.636034071445465088e-02,7.504767179489135742e-02,9.996052831411361694e-02,-6.819642614573240280e-03,5.630147643387317657e-03,-4.208923876285552979e-02
3.432860597968101501e-02,3.380317613482475281e-02,3.731448948383331299e-02,6.886604428291320801e-02,9.293667972087860107e-02,5.040178447961807251e-02
6.982888281345367432e-02,1.214675828814506531e-01,-1.300881952047348022e-01,-9.414846450090408325e-02,-9.748937189579010010e-02,9.494715183973312378e-02
2.591447345912456512e-02,3.805135935544967651e-02,-6.295666098594665527e-02,2.784806676208972931e-02,3.598956763744354248e-02,-1.009002923965454102e-01
5.422068387269973755e-02,1.309144943952560425e-01,1.249952688813209534e-01,-1.591420173645019531e-01,-1.754263602197170258e-02,3.479085117578506470e-02
-2.059531956911087036e-02,-6.678584218025207520e-02,6.419911980628967285e-02,-5.294600035995244980e-03,2.129897009581327438e-03,-3.101038746535778046e-03
-5.446594581007957458e-02,5.068429559469223022e-02,5.282738059759140015e-02,-1.179606933146715164e-02,4.779979959130287170e-02,2.627226524055004120e-03
1.286926120519638062e-01,-1.479749381542205811e-02,-1.480754166841506958e-01,2.986548840999603271e-02,9.171228855848312378e-03,-1.621401906013488770e-01
-5.328924208879470825e-02,1.353757735341787338e-02,-2.709448710083961487e-02,-5.318574607372283936e-03,1.843878068029880524e-02,1.188834290951490402e-02
5.934764817357063293e-02,-8.354365825653076172e-02,-5.481083318591117859e-02,1.821212098002433777e-02,4.684960003942251205e-03,3.142638131976127625e-03
4.604638088494539261e-03,1.824948121793568134e-03,-6.135764066129922867e-03,-5.302181467413902283e-03,-2.492092363536357880e-02,6.569658964872360229e-02
-3.302485914900898933e-03,-5.401732772588729858e-02,-3.685010969638824463e-02,-9.567859768867492676e-02,9.045305848121643066e-02,1.543343961238861084e-01
-6.236797780729830265e-04,-1.524310559034347534e-01,4.010953754186630249e-02,1.415903121232986450e-02,3.591459617018699646e-02,1.105485558509826660e-01
-1.014044284820556641e-01,-4.633327201008796692e-02,-3.812589123845100403e-02,-6.083368137478828430e-02,6.054009497165679932e-02,4.181863367557525635e-02
2.501613460481166840e-03,2.972308313474059105e-03,2.183381700888276100e-03,4.719774052500724792e-02,-1.505211740732192993e-01,1.195109412074089050e-01
3.483752533793449402e-02,1.698614843189716339e-02,1.616999320685863495e-02,9.224040433764457703e-03,3.136724233627319336e-03,3.201058832928538322e-03
-8.400089107453823090e-03,-2.607771940529346466e-02,-2.216495014727115631e-02,5.189049616456031799e-02,7.625588029623031616e-02,7.280870340764522552e-03
1.707061193883419037e-02,-1.219921931624412537e-02,1.123634353280067444e-02,7.311759516596794128e-03,-8.011044934391975403e-03,-8.722458966076374054e-03
-5.718039348721504211e-03,4.678342118859291077e-02,5.553562194108963013e-02,9.911998361349105835e-02,-2.074331603944301605e-02,2.155158482491970062e-02
2.247230149805545807e-02,5.057601258158683777e-02,2.772219665348529816e-02,-8.287487179040908813e-02,-1.065884009003639221e-01,1.598827168345451355e-02
6.489255279302597046e-02,1.077595949172973633e-01,-7.455822080373764038e-02,-1.301127951592206955e-02,-1.745668938383460045e-03,-6.970074027776718140e-03
1.204921957105398178e-02,-1.708523929119110107e-02,1.496289111673831940e-02,3.011552803218364716e-02,-7.030315697193145752e-02,-5.437211599200963974e-03
-6.687187403440475464e-02,2.435650303959846497e-02,4.882014170289039612e-02,-3.029778599739074707e-02,-2.908287942409515381e-02,-2.378974109888076782e-02
-1.745641790330410004e-02,-4.192647989839315414e-03,-1.007203478366136551e-02,-3.671963140368461609e-02,1.240326911211013794e-01,1.402594149112701416e-01
2.890116162598133087e-02,-3.035563044250011444e-02,-6.331551074981689453e-02,1.402529980987310410e-02,-8.967048674821853638e-02,1.912974938750267029e-02
1.783263497054576874e-02,-2.361305616796016693e-02,2.585484646260738373e-02,5.782477930188179016e-02,-2.429968118667602539e-02,-4.036302492022514343e-02
3.982170310337096453e-04,-1.960162073373794556e-03,-1.311683212406933308e-03,-5.395765975117683411e-02,-1.172022544778883457e-03,1.365831941366195679e-01
-4.489154368638992310e-02,8.339150249958038330e-02,1.032143831253051758e-01,1.265236758626997471e-03,2.128517953678965569e-03,2.947989152744412422e-03
-9.882686287164688110e-02,4.378418996930122375e-02,8.296364545822143555e-02,2.034517936408519745e-02,1.743916422128677368e-01,-1.614736616611480713e-01
7.906358689069747925e-03,-1.760648004710674286e-02,-2.401041425764560699e-02,-1.161091774702072144e-01,2.983998134732246399e-02,-4.858883097767829895e-02
4.757209680974483490e-03,4.186024889349937439e-02,2.766800858080387115e-02,5.844878777861595154e-02,-8.737358450889587402e-02,-5.990322679281234741e-02
-1.048087179660797119e-01,1.127924621105194092e-01,-1.435416750609874725e-03,4.444406833499670029e-03,2.001838386058807373e-02,1.326282788068056107e-02
-4.241982847452163696e-02,-3.239416703581809998e-02,2.187368273735046387e-02,-1.493800617754459381e-02,3.277435898780822754e-02,2.304324880242347717e-02
-2.727177925407886505e-02,-1.467468496412038803e-02,1.951350085437297821e-02,-1.039383467286825180e-02,1.620249636471271515e-02,9.222563356161117554e-03
2.534122322686016560e-04,4.631466072169132531e-05,-1.649134501349180937e-04,9.972800314426422119e-02,8.560221642255783081e-03,-1.211406588554382324e-01
3.730147331953048706e-02,7.175263017416000366e-02,-7.167471200227737427e-02,1.223039627075195312e-02,-1.980409957468509674e-02,-2.224090695381164551e-02
-5.843621911481022835e-04,2.621557563543319702e-02,6.483922153711318970e-02,-3.008066304028034210e-02,-8.228997141122817993e-02,-8.176811039447784424e-02
3.754582256078720093e-02,6.903907284140586853e-03,4.027371853590011597e-02,5.809627845883369446e-02,3.351854160428047180e-02,-6.640917062759399414e-02
-4.801788181066513062e-02,-2.599652297794818878e-02,1.169800534844398499e-01,-8.753529191017150879e-02,-2.461354434490203857e-02,1.047414168715476990e-01
-4.115131683647632599e-03,-3.995108604431152344e-02,7.746262941509485245e-03,1.404775306582450867e-02,1.416017860174179077e-01,-1.147651299834251404e-01
4.118400625884532928e-03,1.081619597971439362e-02,-7.663038372993469238e-02,-3.991816192865371704e-02,7.759428769350051880e-02,6.740263663232326508e-03
-9.744440205395221710e-03,2.961396798491477966e-02,2.723638527095317841e-02,1.195027083158493042e-01,-7.124213874340057373e-02,-1.209715530276298523e-01
6.477344036102294922e-02,3.841252624988555908e-02,5.672202911227941513e-03,6.635249406099319458e-02,6.961815804243087769e-02,-1.217391192913055420e-01
-4.396177455782890320e-02,1.249281913042068481e-01,1.436978280544281006e-01,2.007304318249225616e-02,-4.067149758338928223e-02,4.146758094429969788e-02
-4.656616598367691040e-02,-3.816791996359825134e-02,3.060929663479328156e-02,6.096936017274856567e-02,-1.313361674547195435e-01,3.641455620527267456e-02
6.709442287683486938e-02,4.317516833543777466e-02,7.507600635290145874e-02,-6.173177435994148254e-02,-3.404793888330459595e-02,-5.593184009194374084e-02
-1.722490973770618439e-02,-7.613648194819688797e-03,-1.964189112186431885e-02,4.006977379322052002e-02,-1.540573388338088989e-01,3.883391246199607849e-02
4.224497359246015549e-03,-1.158377062529325485e-02,2.801531227305531502e-03,5.608045682311058044e-02,4.924145713448524475e-02,2.711898088455200195e-02
7.582081854343414307e-02,8.829674869775772095e-02,4.127825051546096802e-02,4.000157490372657776e-02,-9.184252470731735229e-02,2.443230152130126953e-02
-2.698796452023088932e-04,1.768883201293647289e-03,1.139430096372961998e-03,-1.477425545454025269e-01,5.669919773936271667e-02,-6.983004510402679443e-02
-1.170477457344532013e-02,1.084854640066623688e-02,-1.951934024691581726e-02,1.557556260377168655e-02,8.176326751708984375e-02,-6.320513784885406494e-02
4.051158204674720764e-03,4.075843375176191330e-03,-7.362973410636186600e-03,-3.547070175409317017e-02,3.726738970726728439e-03,5.371000617742538452e-02
-1.244634855538606644e-02,-2.197803743183612823e-02,-3.234082087874412537e-02,3.163791820406913757e-02,-3.242521360516548157e-02,-7.812094688415527344e-02
-6.853598635643720627e-03,-3.634157776832580566e-02,3.645728528499603271e-02,2.400455437600612640e-02,3.979302197694778442e-02,-1.891140826046466827e-02
1.421869695186614990e-01,-1.480928659439086914e-01,-8.113335072994232178e-02,-5.877643823623657227e-03,1.840509921312332153e-01,-1.746171414852142334e-01
6.956737488508224487e-02,5.878207087516784668e-02,-4.138183593750000000e-02,1.897029951214790344e-02,-1.209730803966522217e-01,-1.058856993913650513e-01
1.025233790278434753e-01,1.236373260617256165e-01,8.375167101621627808e-02,-1.600074581801891327e-02,-3.321952372789382935e-02,-1.586939021944999695e-02
-4.096199199557304382e-02,3.545466065406799316e-02,-1.876463927328586578e-02,3.225044533610343933e-02,5.154893919825553894e-02,8.263670839369297028e-03
1.153979450464248657e-01,-9.015038609504699707e-02,6.025944650173187256e-02,-6.888241972774267197e-03,-6.460028886795043945e-02,6.347782909870147705e-02
2.794166468083858490e-02,9.460151195526123047e-02,7.193018496036529541e-02,3.991086967289447784e-03,-3.133567795157432556e-02,-2.659173309803009033e-02
-3.777825506404042244e-03,-7.453446742147207260e-04,-1.890011248178780079e-03,-3.911913558840751648e-02,-9.053311496973037720e-02,-2.133325673639774323e-02
-1.677252701483666897e-03,-6.664562970399856567e-03,-5.056899040937423706e-03,-1.481863260269165039e-01,-1.711749820969998837e-03,2.643345668911933899e-02
-1.376355532556772232e-02,1.489570178091526031e-02,-2.679377561435103416e-03,-5.683215800672769547e-03,2.709206379950046539e-02,1.297178305685520172e-02
-5.439010262489318848e-02,7.154461741447448730e-02,-4.081528633832931519e-02,7.110230624675750732e-02,1.268275734037160873e-02,-4.725028574466705322e-02
-7.862167805433273315e-02,2.313995361328125000e-02,1.580196060240268707e-02,2.421146724373102188e-03,2.089875983074307442e-03,2.612992655485868454e-03
-9.768960066139698029e-03,-1.734957098960876465e-02,-2.113442867994308472e-02,-2.498090080916881561e-02,1.110950578004121780e-02,3.158790990710258484e-02
-1.018081232905387878e-02,3.524732217192649841e-02,4.061751812696456909e-02,4.198908805847167969e-03,-4.671927541494369507e-02,-4.710256680846214294e-02
9.834216907620429993e-03,3.612025827169418335e-02,3.664555400609970093e-02,7.002107053995132446e-02,-9.005479514598846436e-02,5.871191248297691345e-02
-7.768347859382629395e-03,5.723739787936210632e-02,-3.386007994413375854e-02,4.316242993809282780e-04,-3.163358196616172791e-04,-4.548075085040181875e-04
4.370624572038650513e-02,-1.696080528199672699e-02,-2.552013844251632690e-02,-1.066150069236755371e-01,-2.514967462047934532e-03,-4.797234758734703064e-02
-7.972495257854461670e-02,-2.765188179910182953e-02,-3.585771843791007996e-02,-4.998839460313320160e-03,-2.412098925560712814e-03,-5.391424987465143204e-03
1.018230468034744263e-01,7.271026261150836945e-03,-9.769121557474136353e-02,7.893507368862628937e-03,1.807777327485382557e-03,-5.003701895475387573e-03
-1.498797237873077393e-01,6.354726105928421021e-02,-4.678054712712764740e-03,2.158678369596600533e-03,2.476532477885484695e-03,3.442776622250676155e-03
-1.640757778659462929e-03,-2.269930671900510788e-03,2.240781672298908234e-03,-9.617473930120468140e-02,-4.419394209980964661e-02,1.136587001383304596e-02
1.425719819962978363e-02,4.710528999567031860e-02,-7.623175531625747681e-02,-1.334509104490280151e-01,1.035063639283180237e-01,-9.614648669958114624e-02
6.722339987754821777e-02,5.904407054185867310e-02,-1.259021461009979248e-01,-2.062149718403816223e-02,-1.518572121858596802e-02,-6.658684462308883667e-02
2.240155078470706940e-02,-2.817416004836559296e-02,9.210886433720588684e-03,1.747761480510234833e-02,1.449870690703392029e-02,3.247471153736114502e-02
3.234143182635307312e-02,1.920195482671260834e-02,2.475304529070854187e-03,9.142538905143737793e-02,1.424191445112228394e-01,-1.199213862419128418e-01
-5.990247055888175964e-02,1.931356266140937805e-03,-3.783970326185226440e-02,6.475220620632171631e-02,5.954474210739135742e-02,4.076134040951728821e-02
-8.050201460719108582e-03,-1.187650114297866821e-02,-1.905464380979537964e-02,1.136749535799026489e-01,8.657797425985336304e-02,-6.758768111467361450e-03
-2.558925002813339233e-02,5.056191701442003250e-03,1.452748570591211319e-02,9.933922439813613892e-02,-4.725975543260574341e-02,-8.601807802915573120e-02
8.059775084257125854e-02,9.679211676120758057e-02,-2.613576129078865051e-02,1.240215823054313660e-02,1.506520994007587433e-02,1.259166561067104340e-02
-4.600150138139724731e-02,-3.716302290558815002e-02,-2.743138931691646576e-02,-1.127861812710762024e-01,9.999402612447738647e-02,2.293200790882110596e-02
2.434672974050045013e-02,1.226333994418382645e-02,-1.411121618002653122e-02,3.021596185863018036e-02,-5.173568613827228546e-03,1.315680891275405884e-02
9.290894865989685059e-02,-5.818261951208114624e-02,-6.495656073093414307e-02,5.079548340290784836e-03,-1.708896830677986145e-02,1.803627796471118927e-02
-7.639445248059928417e-04,-3.427146002650260925e-03,7.549757603555917740e-03,1.036040950566530228e-02,-1.122589781880378723e-02,-3.156347200274467468e-02
-5.582715943455696106e-02,-6.527461856603622437e-02,6.979812681674957275e-02,1.652001217007637024e-02,-8.093522489070892334e-02,1.148962229490280151e-01
2.178293652832508087e-02,1.970238052308559418e-02,3.143221512436866760e-02,4.124418366700410843e-03,8.766515180468559265e-03,2.791447099298238754e-03
-4.220750648528337479e-03,-3.813081234693527222e-02,1.271445117890834808e-02,1.722708344459533691e-02,4.963079839944839478e-02,-7.340051978826522827e-02
2.432703040540218353e-02,1.765535329468548298e-03,1.169064175337553024e-02,7.491440977901220322e-03,-7.875531911849975586e-02,-1.146941706538200378e-01
-9.134576469659805298e-02,7.192827761173248291e-02,5.763088539242744446e-02,-1.961306110024452209e-02,-4.918886115774512291e-04,1.489320490509271622e-02
6.961540877819061279e-02,-6.699515972286462784e-03,-5.986223742365837097e-02,-2.591625088825821877e-04,1.746376656228676438e-04,-3.852109657600522041e-04
-5.408729892224073410e-03,-5.452011711895465851e-03,-7.497146725654602051e-03,6.631850451231002808e-02,2.610280178487300873e-02,4.935530945658683777e-02
-1.019959058612585068e-02,-5.357597768306732178e-02,2.145411074161529541e-02,-8.362045139074325562e-02,2.532401680946350098e-02,6.106505170464515686e-03
3.442980349063873291e-02,4.786947369575500488e-02,-1.082237251102924347e-02,-1.154967918992042542e-01,1.063976809382438660e-01,-8.184795826673507690e-02
-9.305290132761001587e-02,3.609318286180496216e-03,-6.772770732641220093e-02,-7.137130200862884521e-02,1.234047487378120422e-01,-7.212945818901062012e-02
-3.990178182721138000e-02,1.463522017002105713e-02,5.735864862799644470e-03,6.798753887414932251e-02,-3.096081130206584930e-02,-9.260539710521697998e-02
-6.729770451784133911e-02,-4.083101823925971985e-02,9.395064413547515869e-02,2.498591877520084381e-02,-8.649164810776710510e-03,-1.760693266987800598e-02
-4.364551976323127747e-02,3.160007670521736145e-02,-2.520284429192543030e-02,-4.473035037517547607e-02,-7.343492656946182251e-02,-5.963316559791564941e-02
-3.263456374406814575e-02,2.344182692468166351e-02,1.002705190330743790e-02,9.285559505224227905e-02,9.367964416742324829e-02,-3.380842134356498718e-02
-3.057846985757350922e-02,-2.063356712460517883e-02,-1.778842532075941563e-03,-2.911866456270217896e-02,1.195662319660186768e-01,-1.429671514779329300e-02
-1.730723865330219269e-02,2.382918447256088257e-02,4.026063904166221619e-02,-1.600054800510406494e-01,-2.410639263689517975e-02,-1.739595532417297363e-01
-5.385895445942878723e-02,6.924377381801605225e-02,-7.595614343881607056e-02,2.920246915891766548e-03,1.836739247664809227e-03,-1.894292188808321953e-03
1.253907009959220886e-02,3.020203486084938049e-02,2.458319254219532013e-02,-9.904440492391586304e-03,-1.510757580399513245e-02,3.262486681342124939e-02
-4.285641014575958252e-02,6.937797367572784424e-02,3.750373423099517822e-02,9.869189671007916331e-05,7.164540147641673684e-05,-5.691903425031341612e-05
7.439956068992614746e-02,4.179827123880386353e-02,5.061642825603485107e-02,9.462875872850418091e-02,1.306149214506149292e-01,4.915210977196693420e-02
-7.659692317247390747e-02,-8.168019354343414307e-03,-1.446409672498703003e-01,1.354474425315856934e-01,-6.092928722500801086e-02,-3.370549157261848450e-02
1.015678569674491882e-01,3.679318353533744812e-02,4.762144759297370911e-02,-5.419088155031204224e-02,-5.991990119218826294e-02,-3.621259704232215881e-02
-6.960862129926681519e-02,7.955048978328704834e-02,-2.261729352176189423e-02,-5.052630975842475891e-02,-1.230581384152173996e-02,-3.208249434828758240e-02
5.143944919109344482e-02,1.029553078114986420e-02,-3.544614836573600769e-02,8.671656996011734009e-02,-1.613985598087310791e-01,-1.895521134138107300e-01
7.955626398324966431e-02,-8.370973914861679077e-02,-9.404393285512924194e-02,-1.870342902839183807e-02,-7.375144213438034058e-02,-2.410828135907649994e-02
-1.150346845388412476e-01,1.631604433059692383e-01,-8.881406486034393311e-02,-4.348058626055717468e-02,-3.861903771758079529e-02,1.744944602251052856e-04
-4.162671789526939392e-02,-2.452024817466735840e-02,-4.856265708804130554e-02,8.694804273545742035e-03,-1.404096782207489014e-01,-4.139868915081024170e-02
-1.393384579569101334e-02,-6.110260635614395142e-02,3.265653550624847412e-02,-2.998545393347740173e-02,-1.465656459331512451e-01,-1.030602231621742249e-01
1.232946217060089111e-01,-3.384330868721008301e-02,9.911806881427764893e-02,-9.778703004121780396e-02,1.075181737542152405e-01,8.859217911958694458e-02
3.964985162019729614e-02,2.378700487315654755e-02,-1.442653499543666840e-02,-3.178111091256141663e-02,-5.404855124652385712e-03,2.007346786558628082e-02
5.436983774416148663e-04,-1.947171258507296443e-04,5.555310635827481747e-04,-5.529461428523063660e-03,2.864355035126209259e-02,3.591687232255935669e-02
-1.000609770417213440e-01,-1.187420636415481567e-01,-1.118002533912658691e-01,2.014032751321792603e-02,-2.385200001299381256e-02,2.791941165924072266e-02
-1.200811564922332764e-02,-6.834841798990964890e-03,-1.235506404191255569e-02,1.958310604095458984e-02,-6.397971883416175842e-03,9.596575982868671417e-03
-4.966035485267639160e-02,-2.087461575865745544e-02,4.824610427021980286e-02,-6.278206408023834229e-02,-5.798878893256187439e-02,-2.059745416045188904e-02
8.017663657665252686e-02,1.842368510551750660e-03,9.521976113319396973e-02,-1.174655631184577942e-01,-1.653019189834594727e-01,3.466360643506050110e-02
3.539471328258514404e-02,-4.977883026003837585e-02,1.778799295425415039e-02,-6.692674476653337479e-03,-3.244052827358245850e-02,-2.285320498049259186e-02
-1.241085701622068882e-03,2.398870885372161865e-03,-2.137021394446492195e-03,-2.236947417259216309e-02,-7.064656168222427368e-02,-6.870567798614501953e-02
